Player,Team,Pos,PTS,GP,MIN,FG,2PT,3PT,4PT,RA,LAYUP,SLAM,AST,OFO,DFO,LBR,STL,TO,STPS,HITS,PPA,PP,VIO
#84 Malik Abdul-Haqq,Buzzsaw,G,106,16,180,38 - 89,0 - 2,0 - 3,0 - 6,38 - 78,8 - 30,30 - 48,8,7 - 10,5 - 11,69,16,39,10,10,4,12,17
#5 Jamaal Barnes Jr.,Buzzsaw,G,192,16,179,68 - 132,0 - 1,0 - 0,1 - 10,67 - 121,13 - 34,54 - 87,15,2 - 6,3 - 10,58,13,52,0,16,6,4,12
#8 Jace Bass,Buzzsaw,NA,4,2,10,2 - 5,0 - 0,0 - 1,0 - 0,2 - 4,2 - 3,0 - 1,0,0 - 0,0 - 0,1,0,3,0,1,0,0,0
#6 Ralph Bellamy,Buzzsaw,G,145,16,168,50 - 101,0 - 0,0 - 0,0 - 0,50 - 101,5 - 24,45 - 77,10,4 - 5,0 - 0,37,5,37,0,2,4,0,0
#0 Terrell Howard,Buzzsaw,H,94,16,198,36 - 86,0 - 7,0 - 3,2 - 17,34 - 59,16 - 35,18 - 24,37,3 - 8,1 - 6,45,8,67,0,8,16,6,9
#12 Devonte Pratt,Buzzsaw,H,46,12,97,17 - 51,0 - 0,0 - 0,1 - 9,16 - 42,6 - 16,10 - 26,12,3 - 6,2 - 5,26,2,19,0,9,11,4,7
#24 Tyquan Scott,Buzzsaw,S,3,15,278,1 - 4,0 - 0,0 - 0,0 - 2,1 - 2,0 - 1,1 - 1,1,0 - 0,0 - 5,116,11,7,124,0,0,6,8
#2 Raymond Taylor,Buzzsaw,H,40,14,98,15 - 44,1 - 2,0 - 2,0 - 3,14 - 37,4 - 15,10 - 22,10,1 - 2,2 - 4,46,12,21,0,12,8,4,6
#91 Jace Bass,Gryphons,NA,6,1,11,2 - 5,0 - 0,0 - 0,0 - 1,2 - 4,0 - 1,2 - 3,0,0 - 1,0 - 0,2,1,2,0,0,0,0,0
#22 Jordan Grant,Gryphons,H,30,13,94,11 - 34,0 - 0,0 - 0,0 - 5,11 - 29,3 - 11,8 - 18,12,1 - 4,3 - 6,37,6,31,0,9,8,12,12
#18 Connor Hollenbeck,Gryphons,S,3,6,96,1 - 9,0 - 0,0 - 0,0 - 1,1 - 8,0 - 6,1 - 2,1,0 - 0,1 - 1,26,4,5,36,0,0,9,6
#0 Justin Holmes,Gryphons,G,156,13,221,55 - 90,0 - 0,0 - 1,0 - 0,55 - 89,9 - 25,46 - 64,42,15 - 16,5 - 10,50,3,57,0,12,12,5,11
#3 KyShawn Jones,Gryphons,G,261,13,207,94 - 176,0 - 2,0 - 2,5 - 22,89 - 150,26 - 55,63 - 95,5,7 - 9,6 - 13,44,7,48,0,22,2,18,22
#5 Deshawn Kelly,Gryphons,H,28,13,106,10 - 32,0 - 1,0 - 1,0 - 9,10 - 21,2 - 5,8 - 16,13,0 - 3,2 - 6,45,7,23,0,3,6,9,10
#13 Adam Stanford,Gryphons,H,89,13,116,31 - 63,0 - 1,2 - 7,0 - 3,29 - 52,4 - 11,25 - 41,6,8 - 9,3 - 7,46,1,29,5,8,18,11,11
#19 Matthew Wilkerson,Gryphons,S,0,8,133,0 - 1,0 - 0,0 - 0,0 - 0,0 - 1,0 - 0,0 - 1,0,0 - 0,0 - 4,31,10,1,42,0,0,14,11
#44 Nathaniel Harris,Lava,H,50,12,105,18 - 50,1 - 1,2 - 9,2 - 14,13 - 26,5 - 14,8 - 12,27,2 - 2,1 - 1,30,6,30,0,6,4,6,4
#14 Paxton Henry,Lava,H,55,12,111,17 - 42,0 - 4,3 - 10,4 - 10,10 - 18,0 - 4,10 - 14,30,2 - 4,1 - 5,41,1,24,0,6,6,4,7
#91 Ermias Kassa,Lava,G,6,5,19,2 - 11,0 - 0,0 - 0,0 - 6,2 - 5,0 - 0,2 - 5,0,0 - 0,0 - 0,6,4,5,0,0,0,0,0
#23 Bryce Moragne,Lava,H,111,10,89,38 - 62,0 - 2,1 - 1,0 - 3,37 - 56,3 - 14,34 - 42,27,6 - 7,1 - 4,31,5,20,1,7,9,2,5
#88 Faysal Shafaat,Lava,S,34,12,211,11 - 24,0 - 0,4 - 12,1 - 3,6 - 9,0 - 0,6 - 9,7,1 - 2,5 - 8,77,7,14,110,0,0,10,14
#20 Joshua Shannon,Lava,G,144,12,165,50 - 86,0 - 0,0 - 8,1 - 3,49 - 75,7 - 21,42 - 54,6,4 - 5,3 - 6,63,8,29,6,18,4,9,10
#12 Jihad Shockley,Lava,G,175,12,183,61 - 92,0 - 3,1 - 1,0 - 1,60 - 87,8 - 18,52 - 69,5,3 - 6,5 - 12,54,5,38,3,15,0,6,16
#0 Dionte Byrd,Mob,S,12,17,59,5 - 12,0 - 1,0 - 0,0 - 1,5 - 10,3 - 8,2 - 2,3,1 - 2,2 - 3,20,4,5,11,2,4,2,4
#7 Darius Clark,Mob,G,302,15,148,106 - 165,0 - 2,0 - 1,0 - 1,106 - 161,16 - 45,90 - 116,4,13 - 14,1 - 4,50,3,33,1,21,14,6,8
#3 Cameron Hollins,Mob,G,215,16,174,75 - 114,1 - 1,0 - 0,0 - 0,74 - 113,9 - 21,65 - 92,4,5 - 6,6 - 10,46,3,23,7,16,4,16,18
#77 Justin Holloway,Mob,G,60,18,137,25 - 62,5 - 16,1 - 2,0 - 2,19 - 42,10 - 28,9 - 14,34,1 - 5,0 - 9,50,9,34,0,26,16,10,15
#4 Cameron Horton,Mob,H,175,18,240,62 - 113,4 - 19,0 - 1,1 - 6,57 - 87,8 - 16,49 - 71,81,10 - 13,0 - 2,51,5,51,0,6,16,4,6
#91 Jordan Jones,Mob,G,3,2,4,1 - 4,0 - 0,0 - 0,0 - 0,1 - 4,0 - 2,1 - 2,1,0 - 0,0 - 0,2,0,1,0,1,0,4,2
#25 Brandon Simpson,Mob,G,135,18,187,48 - 91,0 - 1,0 - 0,0 - 1,48 - 89,9 - 24,39 - 65,37,2 - 2,1 - 6,51,6,27,1,28,4,6,10
#11 Gage Smith,Mob,S,128,18,292,44 - 70,0 - 0,0 - 0,0 - 6,44 - 64,4 - 16,40 - 48,7,8 - 8,3 - 5,172,30,13,156,1,12,9,9
#9 Bryan Bell-Anderson,Ozone,H,107,10,100,37 - 72,0 - 0,0 - 0,0 - 0,37 - 72,4 - 18,33 - 54,3,4 - 6,1 - 1,25,2,28,0,9,16,6,4
#15 Vincent Boumann,Ozone,S,0,10,80,0 - 3,0 - 0,0 - 0,0 - 1,0 - 2,0 - 1,0 - 1,4,0 - 0,0 - 0,26,2,6,24,0,2,4,2
#20 Donavin Byrd,Ozone,G,0,4,16,0 - 3,0 - 0,0 - 0,0 - 0,0 - 3,0 - 3,0 - 0,0,0 - 0,0 - 0,3,0,1,0,2,0,0,0
#5 LaQuavius Cotton,Ozone,G,81,10,141,28 - 63,1 - 1,0 - 0,1 - 11,26 - 51,3 - 17,23 - 34,19,7 - 11,1 - 6,31,1,30,0,17,14,4,8
#6 Marcus Gray,Ozone,G,71,10,106,27 - 62,0 - 1,0 - 0,0 - 2,27 - 59,10 - 29,17 - 30,13,3 - 5,5 - 10,55,9,24,1,7,4,10,15
#1 Keenan Love,Ozone,S,12,9,87,4 - 8,0 - 0,0 - 0,0 - 0,4 - 8,0 - 0,4 - 8,1,1 - 1,0 - 4,27,8,11,37,1,2,8,7
#3 Keith McGee,Ozone,H,169,10,140,61 - 107,0 - 2,0 - 0,1 - 2,60 - 103,15 - 34,45 - 69,16,3 - 6,0 - 6,34,3,33,0,7,6,3,7
#22 Marcus Bradley,Rumble,S,0,9,47,0 - 5,0 - 0,0 - 1,0 - 2,0 - 2,0 - 2,0 - 0,0,0 - 0,0 - 2,6,0,1,3,2,0,0,3
#6 Bakari Copeland,Rumble,S,16,4,72,6 - 16,0 - 0,0 - 0,2 - 9,4 - 7,4 - 7,0 - 0,2,0 - 1,0 - 1,10,2,4,2,2,0,4,3
